temperature_K,correction_mode,coeff_bits,mean_adc,std_adc,min_adc,max_adc,peak_to_peak_adc,residual_nonuniformity_adc,improvement_factor,rmse_to_ideal
300.0,uncorrected,,123.27889453463153,20.14476449043809,54.3376657358862,186.61397401096175,132.27630827507556,20.14476449043809,1.0,36.16895923427057
300.0,3bit,3,153.56391624914514,7.199165449084329,132.94905079174538,173.23975830544177,40.29070751369639,7.199165449084329,2.7982082969075712,7.203344928605518
300.0,4bit,4,153.288359926338,3.382872000516915,144.4157098084303,162.50531609632566,18.08960628789535,3.382872000516915,5.9549295649849885,3.383006886474391
300.0,5bit,5,153.3282531448775,1.6399324756981015,149.01908962901337,157.76042106905217,8.741331440038806,1.6399324756981015,12.283898751296258,1.6399610655859684
300.0,6bit,6,153.32349336732747,0.8000679745405016,151.17409411120747,155.54165613924525,4.367562028037781,0.8000679745405016,25.178816214969377,0.8000831255250584
300.0,full,full,153.31856956142087,0.0,153.31856956142087,153.31856956142087,0.0,0.0,20144764490438.09,0.0
320.0,uncorrected,,193.98394019516095,29.488833590798567,102.21124357568584,275.438441521287,173.22719794560118,29.488833590798567,1.0,55.7442371327024
320.0,3bit,3,241.62675664389872,10.032102855476051,213.90695202477917,267.9376540765862,54.030702051807054,10.032102855476051,2.939446895194262,10.037765656538106
320.0,4bit,4,241.2539767979057,4.716343460036811,229.0810564968955,253.7226182224273,24.641561725531773,4.716343460036811,6.252477971688773,4.71647824860334
320.0,5bit,5,241.31074703458842,2.2926623655966276,235.4957579954043,247.34197116473229,11.846213169327996,2.2926623655966276,12.862266172858202,2.292759578015781
320.0,6bit,6,241.2984165764759,1.1176578862171498,238.33528752199004,244.29768847782313,5.96240095583309,1.1176578862171498,26.384490240217552,1.1176923924590405
320.0,full,full,241.28963400638358,2.9373740229761034e-14,241.28963400638347,241.2896340063837,2.2737367544323206e-13,2.9373740229761034e-14,29488833590798.566,2.9373740229761034e-14
350.0,uncorrected,,322.3974399968777,47.31144361454009,189.15855576546417,445.37395298649096,256.2153972210268,47.31144361454009,1.0,91.79540468879176
350.0,3bit,3,401.5652367329253,15.655604211174065,360.9415425100116,440.44906892264953,79.50752641263796,15.655604211174065,3.022013266071961,15.663708453227127
350.0,4bit,4,401.01588090485467,7.359284703858642,382.8490567665115,419.39018690942817,36.54113014291664,7.359284703858642,6.4288100703229505,7.359425673740875
350.0,5bit,5,401.1033029422079,3.5856489211895908,392.52191428096273,410.11635361919434,17.59443933823161,3.5856489211895908,13.194667033615726,3.5858933850063037
350.0,6bit,6,401.0772227215739,1.7475877798534978,396.60367118612515,405.4951339307677,8.891462744642524,1.7475877798534978,27.072427582725634,1.747659119435631
350.0,full,full,401.06143191876816,6.187359673590643e-14,401.061431918768,401.06143191876833,3.410605131648481e-13,6.187359673590643e-14,47311443614540.086,6.187359673590643e-14
400.0,uncorrected,,594.8824549053953,85.9769915582849,358.3294128181427,820.8834787305088,462.5540659123661,85.9769915582849,1.0,168.74926616713947
400.0,3bit,3,740.9441898710082,28.106968573611976,672.939289182287,807.189024265382,134.24973508309506,28.106968573611976,3.058920827164683,28.120045828774558
400.0,4bit,4,740.0201514030033,13.207211175081083,709.1346568834483,771.1761315036345,62.041474620186136,13.207211175081083,6.509852111739029,13.207378818781411
400.0,5bit,5,740.1726145487728,6.445079685972433,725.5765405645133,755.5129053704916,29.936364805978315,6.445079685972433,13.339942366486458,6.445652339598401
400.0,6bit,6,740.1173582348815,3.141527342214286,732.4387893696443,747.5455289070231,15.106739537378871,3.141527342214286,27.36789535553892,3.1416769707631196
400.0,full,full,740.0866964224209,7.466335823924489e-14,740.0866964224208,740.086696422421,2.2737367544323206e-13,7.466335823924489e-14,85976991558284.89,7.466335823924489e-14
