delta_T_K,anomaly_size_px,fill_factor,mean_background_adc,mean_anomaly_adc,delta_adc,expected_delta_adc_linear,relative_error_to_linear_model,std_background_adc,snr_like,iou,tpr,fpr,detection_success,detection_probability
2.0,1,1.0,222.7386194080464,236.58333333333334,13.844713925286888,13.844713925286888,0.0,2.084670498507661,6.642873341141677,0.007311591207015105,1.0,0.011136431458723312,0.0,0.0
2.0,1,0.75,222.73037899134587,232.83333333333334,10.102954341987463,10.383535443965165,0.027021731036780364,2.0784300713898234,4.86385150955667,0.007855693017685269,1.0,0.01039716773825995,0.0,0.0
2.0,1,0.5,222.73062993407663,230.75,8.019370065923338,6.922356962643444,0.15847392863441379,2.082895786974491,3.8510810657044314,0.007800754173812684,1.0,0.010424296682130164,0.0,0.0
2.0,1,0.25,222.73355986001465,227.91666666666666,5.183106806652016,3.461178481321722,0.4974976975682399,2.0824594184617626,2.4870273861909076,0.005378696521110651,0.6666666666666666,0.010153007243428014,0.0,0.0
2.0,1,0.1,222.7376088548873,224.58333333333334,1.8457244784460538,1.384471392528689,0.33316187564908956,2.083481833287672,0.8861962563791734,0.0,0.0,0.010505683513740809,0.0,0.0
2.0,2,1.0,222.74650629545204,236.91666666666666,14.170160371214584,14.170160371214584,0.0,2.0823186613468434,6.80538373735158,1.0,1.0,0.0,1.0,1.0
2.0,2,0.75,222.72916666666666,232.8125,10.083333333333329,10.627620278410937,0.05121437639085384,2.0826521992445053,4.842566780032012,0.9222222222222222,1.0,3.3919461630305005e-05,1.0,1.0
2.0,2,0.5,222.736018397916,229.75,7.013981602084009,7.085080185607292,0.010034972316574985,2.0809006148215574,3.37159403670814,0.725,0.7916666666666666,4.070335395636601e-05,0.8333333333333334,0.8333333333333334
2.0,2,0.25,222.73529930532945,226.625,3.889700694670575,3.542540092803646,0.09799764936243209,2.0784696513116994,1.8720502086495252,0.0,0.0,2.7135569304244006e-05,0.0,0.0
2.0,2,0.1,222.74040757625096,224.8125,2.07209242374905,1.4170160371214584,0.4622928530564276,2.0817069833359523,0.9961158049456027,0.0,0.0,0.0,0.0,0.0
2.0,4,1.0,222.73453118209474,236.50520833333334,13.770677151238592,13.770677151238592,0.0,2.0778111782602386,6.628431690462971,0.9784313725490197,1.0,3.3952629291612346e-05,1.0,1.0
2.0,4,0.75,222.7422248478922,233.109375,10.367150152107781,10.328007863428944,0.0037899166224919854,2.079024771625178,4.986593122023074,0.9754901960784315,1.0,3.3952629291612346e-05,1.0,1.0
2.0,4,0.5,222.73762766188614,229.65104166666666,6.91341400478053,6.885338575619296,0.0040775669711650645,2.0795447447643784,3.324293835043154,0.8585171568627451,0.875,3.3952629291612346e-05,1.0,1.0
2.0,4,0.25,222.72602944372014,226.21875,3.4927205562798824,3.442669287809648,0.01453850610846178,2.0842950242868326,1.675997082469243,0.1147875816993464,0.11979166666666667,2.03715775749674e-05,0.16666666666666666,0.16666666666666666
2.0,4,0.1,222.7306130486745,224.35416666666666,1.6235536179921723,1.3770677151238593,0.17899330596545363,2.0789832596125426,0.7817136606070706,0.0,0.0,0.0,0.0,0.0
2.0,8,1.0,222.7232493455497,236.19270833333334,13.46945898778359,13.46945898778359,0.0,2.083875102980773,6.464104643316079,0.9923465423465423,1.0,4.0903141361256554e-05,1.0,1.0
2.0,8,0.75,222.73410231239095,232.77864583333334,10.044543520942407,10.102094240837692,0.00569690982119697,2.0793676120962448,4.830951987798026,0.9897618006993008,0.99609375,3.4085951134380454e-05,1.0,1.0
2.0,8,0.5,222.7434077770506,229.51171875,6.768310972949389,6.734729493891795,0.004986314459704992,2.0891612613503745,3.239682776110063,0.8384706439393939,0.8450520833333334,4.0903141361256554e-05,1.0,1.0
2.0,8,0.25,222.72575807155326,226.19921875,3.4734606784467723,3.3673647469458974,0.03150711000259205,2.077396057324635,1.6717702645701091,0.1387419871794872,0.13932291666666666,1.3634380453752182e-05,0.08333333333333333,0.08333333333333333
2.0,8,0.1,222.7318117364747,224.22265625,1.490844513525308,1.3469458987783591,0.10683325505312473,2.0878228289706864,0.7143794074028526,0.0,0.0,0.0,0.0,0.0
2.0,16,1.0,222.73796265514184,236.1591796875,13.421217032358152,13.421217032358152,0.0,2.087821214687975,6.428366858899572,0.9983812425220443,1.0,3.4629875886524825e-05,1.0,1.0
2.0,16,0.75,222.7367852393617,232.7470703125,10.0102850731383,10.065912774268615,0.005526344443646941,2.0849564824998836,4.8013434346549095,0.9935160942844248,0.9964192708333334,6.233377659574468e-05,1.0,1.0
2.0,16,0.5,222.72985926418437,229.46028645833334,6.730427194148935,6.710608516179076,0.0029533354422444065,2.0756559513690434,3.2426222994009684,0.8425294122452468,0.8447265625,5.5407801418439715e-05,1.0,1.0
2.0,16,0.25,222.72956837322695,226.1005859375,3.3710175642730484,3.355304258089538,0.0046831240849845735,2.0764809112151585,1.6235364902022846,0.15309612110894943,0.1533203125,2.7703900709219857e-05,0.0,0.0
2.0,16,0.1,222.73714539007094,224.06770833333334,1.330562943262412,1.3421217032358153,0.00861230389579086,2.0810549769919757,0.6393029954819365,0.0013020833333333333,0.0013020833333333333,0.0,0.0,0.0
4.0,1,1.0,222.73668647079566,250.66666666666666,27.92998019587098,27.92998019587098,0.0,2.0818094393902955,13.416160886505603,0.007972260290473631,1.0,0.01014622500746046,0.0,0.0
4.0,1,0.75,222.73735791215645,244.16666666666666,21.429308754510185,20.947485146903233,0.02300150133669779,2.0814223705884976,10.295864092150516,0.00790607585904007,1.0,0.010329345378584412,0.0,0.0
4.0,1,0.5,222.72728629174466,235.91666666666666,13.189380374922003,13.96499009793549,0.05553958274042376,2.0827486463940894,6.332017957441786,0.0076844028719176,1.0,0.010573505873416348,0.0,0.0
4.0,1,0.25,222.7327052982827,229.58333333333334,6.8506280350505975,6.982495048967745,0.01888537163182689,2.0832549767389636,3.290698501110086,0.007130007475199189,0.9166666666666666,0.010417514446162611,0.0,0.0
4.0,1,0.1,222.73521472559074,226.25,3.514785274409263,2.792998019587098,0.25842741375408146,2.0775455609732494,1.6890370524947806,0.0019673277396389526,0.25,0.010336127614551964,0.0,0.0
4.0,2,1.0,222.7323550960599,250.375,27.642644903940084,27.642644903940084,0.0,2.0810655532097644,13.283539251676702,0.9833333333333334,1.0,6.7838923260610015e-06,1.0,1.0
4.0,2,0.75,222.73613372408553,243.22916666666666,20.49303294258114,20.731983677955064,0.011525705358720982,2.0791671894929906,9.856278825163939,1.0,1.0,0.0,1.0,1.0
4.0,2,0.5,222.73419353088028,236.60416666666666,13.869973135786386,13.821322451970042,0.0035199731418906156,2.091295371118574,6.632232165332223,1.0,1.0,0.0,1.0,1.0
4.0,2,0.25,222.72306794746555,229.85416666666666,7.131098719201131,6.910661225985021,0.0318981767456977,2.0830005816077266,3.4244541883663437,0.6416666666666667,0.7083333333333334,3.3919461630305005e-05,0.75,0.75
4.0,2,0.1,222.7326535873223,225.0,2.2673464126777367,2.764264490394009,0.1797650259022222,2.084545795068896,1.0879455963346751,0.0,0.0,0.0,0.0,0.0
4.0,4,1.0,222.73109517601043,250.109375,27.378279823989573,27.378279823989573,0.0,2.078760788387887,13.171142408409068,0.9852941176470589,1.0,2.03715775749674e-05,1.0,1.0
4.0,4,0.75,222.73128531073448,243.15625,20.424964689265536,20.53370986799218,0.005295934316095235,2.0870484015817223,9.786690708605724,0.9950980392156863,1.0,6.790525858322468e-06,1.0,1.0
4.0,4,0.5,222.73024636027813,236.33854166666666,13.608295306388527,13.689139911994786,0.005905747631041531,2.0800307509771976,6.542308372798977,0.9803921568627452,1.0,2.7162103433289872e-05,1.0,1.0
4.0,4,0.25,222.73990248804864,229.61458333333334,6.874680845284662,6.844569955997393,0.004399237568006049,2.0840406967617655,3.298724228538493,0.8121936274509803,0.828125,2.7162103433289872e-05,1.0,1.0
